"""Quand les seins tombent comme ça, je refuse..."", des médecins se moquent de leurs patients sur Facebook",2020-01-10 11:50:31,ObjectId(5e182b5173fc643bb5c77dd3),france,"{""google_desktop_france"":201,""score_google_desktop_france"":1005,""google_mobile_webview_france"":205,""score_google_mobile_webview_france"":1025}"
Barcelone : les Narcos attaquent un bar à la voiture-bélier avant de charger armés de haches et de bâtons,2020-01-10 11:49:19,ObjectId(5e18594773fc643f4aeebef4),sitemap,
Près de six millions de patients n'ont pas de médecin traitant,2020-01-10 12:01:11,ObjectId(5e18452d73fc640f2d62787d),france,"{""google_desktop_france"":1161,""score_google_desktop_france"":5815,""google_mobile_webview_france"":1112,""score_google_mobile_webview_france"":5560}"
Le secteur automobile se porte bien à La Réunion,2020-01-10 12:07:19,ObjectId(5e17fdcc73fc645ba941f7de),sitemap,
"Josiane Capron : ""des voeux 2020 axés sur les enjeux et les défis pour les entreprises industrielles""",2020-01-10 12:00:01,ObjectId(5e185cb873fc64536e7f089f),sitemap,
J'ai testé la ligne de métro A version XXL à l'heure de pointe à Toulouse,2020-01-10 12:04:05,ObjectId(5e14c3b073fc64329d3454aa),france,"{""google_desktop_france"":2262,""score_google_desktop_france"":11680,""google_mobile_webview_france"":2288,""score_google_mobile_webview_france"":11440,""google_desktop_homepage"":157,""score_google_desktop_homepage"":4710}"
Grève du réseau ferroviaire : la SNCF remboursera les abonnements TER de décembre,2020-01-10 12:02:51,ObjectId(5e173c7b73fc64237bdee8be),économie,"{""google_desktop_france"":37,""score_google_desktop_france"":185,""google_mobile_webview_france"":42,""score_google_mobile_webview_france"":210,""google_desktop_économie"":9,""score_google_desktop_économie"":45,""google_mobile_webview_économie"":6,""score_google_mobile_webview_économie"":30}"
Mulhouse : la Kunsthalle labellisée  « Centre d’art contemporain d’intérêt national »,2020-01-10 12:07:29,ObjectId(5e185cba73fc6453b01e1b98),sitemap,
"""Maisons France services"" : neuf structures labellisées en Alsace pour un accueil de proximité",2020-01-10 12:00:02,ObjectId(5e185cbb73fc6453e50a20ce),sitemap,
Goûtez-Voir au restaurant Georges Blanc à Vonnas dans l'Ain | samedi 11 janvier à 11h30 sur France 3,2020-01-10 12:07:50,ObjectId(5e185cbb73fc6453b01e1b9e),sitemap,
Goûtez-Voir au restaurant Georges Blanc à Vonnas dans l'Ain | samedi 11 janvier à 11h30 sur France 3,2020-01-10 12:07:50,ObjectId(5e185cbb73fc6453b01e1b9e),sitemap,
"Municipales 2020. Ardèche : le ministre Olivier Dussopt ne sera pas candidat à Annonay, après 12 ans de mandat",2020-01-10 11:57:54,ObjectId(5e18523c73fc647928d32553),sitemap,
"Tennis. Cornet jette l’éponge à Auckland, Williams en demies",2020-01-10 12:14:13,ObjectId(5e184eb073fc645b1455db6d),sitemap,
"EN IMAGES. À Brest, le « Dupuy de Lôme » fait son entrée en Penfeld",2020-01-10 12:12:35,ObjectId(5e185cbd73fc64540f5c2f2d),sitemap,
"Coupe d’Europe de rugby. L’ASM reçoit l’Ulster pour le choc de la poule, et une place en quart de finale",2020-01-10 12:12:12,ObjectId(5e185cbe73fc64540f5c2f30),sitemap,
"ENTRETIEN. «L’idée n’est pas de s’éclairer à la bougie» : Pierre, de la Convention citoyenne climat",2020-01-10 12:11:44,ObjectId(5e18918873fc6409e4fa15ca),france,"{""google_desktop_france"":45,""score_google_desktop_france"":225,""google_mobile_webview_france"":30,""score_google_mobile_webview_france"":150,""google_desktop_homepage"":5,""score_google_desktop_homepage"":100}"
Bretagne. Cinquante-deux sites industriels Seveso,2020-01-10 12:09:29,ObjectId(5e185cbf73fc64540f5c2f36),sitemap,
"Municipales à Plœmeur. Avec le Tadorne, une alternative ?",2020-01-10 12:04:28,ObjectId(5e185cbf73fc64540f5c2f39),sitemap,
La centrale à charbon du Havre fermera le 1er avril 2021,2020-01-10 12:03:27,ObjectId(5e1850e073fc64703c69797c),sitemap,
"Pour Le Mans FC, ce sera bourguignon en entrée",2020-01-10 12:00:46,ObjectId(5e185cbf73fc64540f5c2f3e),sitemap,
Créhen. Des innovations au restaurant du Vieux-Château,2020-01-10 12:00:09,ObjectId(5e185cc073fc64540f5c2f41),sitemap,
Lumineuse Anna-Eva Bergman au musée des Beaux-arts de Caen,2020-01-10 12:00:03,ObjectId(5e185cc073fc64540f5c2f44),sitemap,
Sephora : jusqu’à -70% sur les parfums pour les soldes 2020,2020-01-10 12:00:01,ObjectId(5e185cc073fc64540f5c2f47),sitemap,
"Tempête royale en Angleterre : Meghan Markle, l'épouse du prince Harry est repartie au Canada",2020-01-10 12:10:30,ObjectId(5e16cd6d73fc64634e9b2a03),culture,"{""google_desktop_international"":23,""score_google_desktop_international"":295,""google_mobile_webview_international"":27,""score_google_mobile_webview_international"":335,""google_desktop_culture"":54,""score_google_desktop_culture"":530,""google_desktop_science_high-tech"":13,""score_google_desktop_science_high-tech"":195,""google_mobile_webview_culture"":48,""score_google_mobile_webview_culture"":420}"
Agen : Infosup ouvre les portes de l'orientation,2020-01-10 12:09:19,ObjectId(5e185cbd73fc64546f8291f9),sitemap,
Vidéo. Anglet : les opposants à la réforme des retraites s'invitent aux voeux du maire,2020-01-10 12:06:57,ObjectId(5e185cbe73fc64546f8291fc),sitemap,
Dordogne : Miss France 2020 bientôt à Trélissac,2020-01-10 12:05:38,ObjectId(5e186e6573fc6463f0a8e281),culture,"{""google_desktop_culture"":2334,""score_google_desktop_culture"":15920,""google_mobile_webview_culture"":1708,""score_google_mobile_webview_culture"":8540}"
Bayonne : l'hôtel Koegui victime d'un important dégât des eaux,2020-01-10 12:01:42,ObjectId(5e185cbf73fc64546f829201),sitemap,
Dakar-2020: Brabec creuse l'écart,2020-01-10 12:08:58,ObjectId(5e14845973fc6445225c1b24),sitemap,
"JO-2020: pas de manifestation politique à Tokyo, rappelle le CIO",2020-01-10 11:54:30,ObjectId(5e185cc373fc645548e172d2),sitemap,
"Il a acheté un appartement à Paris, il nous raconte sa galère",2020-01-10 11:52:00,ObjectId(5e185cc373fc6455599c7ced),sitemap,
Le Cac 40 reprend son souffle dans l’attente du rapport sur l’emploi américain,2020-01-10 12:00:30,ObjectId(5e16f13973fc64172bbf47e7),économie,"{""google_desktop_économie"":52,""score_google_desktop_économie"":300,""google_mobile_webview_économie"":35,""score_google_mobile_webview_économie"":175}"
"JO-2020: pas de manifestation politique à Tokyo, rappelle le CIO",2020-01-10 12:00:05,ObjectId(5e185cc373fc645548e172d2),sitemap,
La Pologne boycottera des commémorations de la Shoah à Jérusalem,2020-01-10 11:48:38,ObjectId(5e185cc473fc645595496439),sitemap,
Pensez-vous que la Convention citoyenne pour le climat voulue par Emmanuel Macron sera utile ?,2020-01-10 12:13:59,ObjectId(5e156d9073fc64305c3573b8),sitemap,
Val-de-Marne : son chien poignardé à mort alors qu'elle le promenait en bas de chez elle,2020-01-10 12:10:03,ObjectId(5e18344673fc6404c245f91e),france,"{""google_desktop_france"":737,""score_google_desktop_france"":3685,""google_mobile_webview_france"":797,""score_google_mobile_webview_france"":4025}"
La centrale à charbon du Havre fermera le 1er avril 2021,2020-01-10 12:07:08,ObjectId(5e1850e073fc64703c69797c),sitemap,
"Renault Captur E-Tech Plug-in, seulement 32 g/km de CO2",2020-01-10 12:05:33,ObjectId(5e185cc773fc6455ddee69a0),économie,"{""google_desktop_économie"":1378,""score_google_desktop_économie"":6890,""google_mobile_webview_économie"":1325,""score_google_mobile_webview_économie"":6625}"
Grève: la SNCF casse les prix pour reconquérir les voyageurs,2020-01-10 12:00:31,ObjectId(5e185cc773fc6455ddee69a3),économie,"{""google_desktop_économie"":984,""score_google_desktop_économie"":4920,""google_mobile_webview_économie"":953,""score_google_mobile_webview_économie"":4765}"
Soldes 2020: les meilleures promotions Apple sur Cdiscount!,2020-01-10 11:54:55,ObjectId(5e158c1673fc641fcf1c6827),sitemap,
« Airbnb profite de la lenteur des instances de régulation »,2020-01-10 12:06:54,ObjectId(5e185cc773fc6455eb5f3d91),sitemap,
« Comprendre les logiques à l’œuvre dans le succès d’Airbnb »,2020-01-10 12:06:14,ObjectId(5e185cc773fc6455eb5f3d91),sitemap,
« Les premières victimes de “l’airbnbisation” des villes sont les plus précaires »,2020-01-10 12:05:41,ObjectId(5e1970a373fc643a16662453),économie,"{""google_desktop_économie"":1705,""score_google_desktop_économie"":11295,""google_mobile_webview_économie"":1371,""score_google_mobile_webview_économie"":8575}"
"« A entendre certains élus, il y aurait un avant et un après Airbnb »",2020-01-10 12:05:09,ObjectId(5e19faaf73fc64564ec06f45),économie,"{""google_mobile_webview_économie"":1287,""score_google_mobile_webview_économie"":8375,""google_desktop_économie"":1526,""score_google_desktop_économie"":11400}"
"RDC : possibles « crimes contre l’humanité » dans la province d’Ituri, selon un rapport de l’ONU",2020-01-10 12:04:19,ObjectId(5e1855bd73fc6417710e7d0f),international,"{""google_desktop_international"":1700,""score_google_desktop_international"":8520,""google_mobile_webview_international"":1710,""score_google_mobile_webview_international"":8550}"
Handball : les Bleus en quête de relève dans les buts,2020-01-10 12:00:09,ObjectId(5e185cc773fc6455eb5f3d9d),sitemap,
"Le 737 MAX, un «avion conçu par des bouffons supervisés par des singes», pour des salariés de Boeing",2020-01-10 12:10:57,ObjectId(5e17e10273fc643b30ba8992),sitemap,
Creil offre sa première chance à un jeune réalisateur,2020-01-10 12:10:25,ObjectId(5e185cc873fc64560dac7a80),sitemap,
Des idées de sorties dans les Yvelines pour le week-end des 11 et 12 janvier,2020-01-10 12:09:15,ObjectId(5e185cc873fc64560dac7a83),sitemap,
Elisabeth Borne rappelle Ségolène Royal à l’ordre,2020-01-10 11:59:46,ObjectId(5e18573973fc642e7b94bdba),france,"{""google_desktop_france"":682,""score_google_desktop_france"":3410,""google_mobile_webview_france"":712,""score_google_mobile_webview_france"":3600,""google_mobile_webview_homepage"":1,""score_google_mobile_webview_homepage"":30,""google_desktop_homepage"":1,""score_google_desktop_homepage"":30}"
"Jambon, lessive, pastis... quels sont les produits dont les prix ont le plus augmenté (et baissé) en 2019?",2020-01-10 11:52:05,ObjectId(5e198ee173fc6405e2663c47),économie,"{""google_desktop_économie"":1617,""score_google_desktop_économie"":8085,""google_mobile_webview_économie"":1640,""score_google_mobile_webview_économie"":8200}"
Réforme des retraites : L’Unsa espère un retrait de l’âge pivot « dans les prochaines heures »,2020-01-10 12:10:43,ObjectId(5e18337e73fc647db71e0b6e),france,"{""google_desktop_france"":503,""score_google_desktop_france"":3395,""google_desktop_homepage"":174,""score_google_desktop_homepage"":3865,""google_mobile_webview_france"":422,""score_google_mobile_webview_france"":2250}"
Var : Un véhicule des pompiers percute un camion en se rendant sur un accident,2020-01-10 12:00:39,ObjectId(5e185ccb73fc645663936fe0),sitemap,
"Carcassonne : au volant alcoolisé, il finit en garde à vue",2020-01-10 12:13:06,ObjectId(5e185cc973fc6456791c415e),sitemap,
"""Conçu par des clowns placés sous la supervision de singes"", les propos embarrassants de salariés de Boeing sur le 737MAX",2020-01-10 12:07:56,ObjectId(5e185cc973fc6456791c4161),sitemap,
Barcelone - Pourquoi les Français doivent désormais s'inscrire et payer pour circuler en ville,2020-01-10 12:01:16,ObjectId(5e19711c73fc643e6cce9e50),international,"{""google_desktop_international"":343,""score_google_desktop_international"":1715,""google_mobile_webview_international"":339,""score_google_mobile_webview_international"":1695}"
Alès : 2019 a été la 3e année la plus chaude depuis 1950,2020-01-10 12:05:26,ObjectId(5e185cc973fc64568f0a11ab),sitemap,
Clair Soleil : bientôt un nouveau lieu de vie pour personnes âgées à Nîmes,2020-01-10 12:00:03,ObjectId(5e185cca73fc64568f0a11ae),sitemap,
Exposition Léonard au Louvre : Pourquoi aimer Vinci ?,2020-01-10 12:00:02,ObjectId(5e185cca73fc6456c624060b),sitemap,
"Coût de la grève dans les transports, mission de Ségolène Royal, pesticides... le ""8h30 franceinfo"" d'Élisa...",2020-01-10 12:14:25,ObjectId(5e183d2373fc644e315d4b4a),france,"{""google_desktop_france"":200,""score_google_desktop_france"":1060,""google_mobile_webview_france"":173,""score_google_mobile_webview_france"":865}"
ATP Cup : David Goffin dompte Rafael Nadal et relance la Belgique,2020-01-10 12:14:23,ObjectId(5e185e3773fc6465acbe621a),sports,"{""google_desktop_sports"":104,""score_google_desktop_sports"":580,""google_mobile_webview_sports"":77,""score_google_mobile_webview_sports"":385}"
Tourisme : Airbnb reverse plus de 5 millions d'euros aux communes de la région Occitanie,2020-01-10 12:15:09,ObjectId(5e18248b73fc64092d753cd8),france,"{""google_desktop_économie"":1828,""score_google_desktop_économie"":13520,""google_mobile_webview_économie"":1626,""score_google_mobile_webview_économie"":11390,""google_desktop_france"":1143,""score_google_desktop_france"":5715,""google_mobile_webview_france"":1176,""score_google_mobile_webview_france"":5880}"
"Un syndicat de ""préfiguration""...pour attendre la création du Syndicat unique de l'eau de la Guadeloupe",2020-01-10 12:20:19,ObjectId(5e18603b73fc64715ce66710),sitemap,
Saint-Rémy-de-Provence : élue vigneronne de l’année,2020-01-10 12:17:06,ObjectId(5e18603d73fc647174f5274d),sitemap,
Un photographe aveyronnais expose les clichés de sa région natale à Millau,2020-01-10 12:21:43,ObjectId(5e18603d73fc647174f52750),sitemap,
Le jeune footballeur limougeaud Ismaël Boura très courtisé,2020-01-10 12:20:46,ObjectId(5e18603d73fc64719589a05e),sitemap,
"Contournement de Beynac : la démolition, quand et dans quelles conditions ?",2020-01-10 12:18:31,ObjectId(5e18603d73fc64719589a061),sitemap,
Revue : la Société des Sciences de la Corse cherche un nouveau souffle,2020-01-10 12:06:12,ObjectId(5e18603e73fc6471a4b99b5a),sitemap,
La mortalité en Bourgogne-Franche-Comté plus élevée qu'au niveau national,2020-01-10 12:12:16,ObjectId(5e1888aa73fc64378a873117),france,"{""google_mobile_webview_france"":1849,""score_google_mobile_webview_france"":10265,""google_desktop_france"":1744,""score_google_desktop_france"":10040}"
Loire : 2 lionceaux clandestins sauvés et confiés au zoo de Saint Martin la Plaine,2020-01-10 12:16:22,ObjectId(5e18603e73fc6471d6ade720),sitemap,
Grève contre la réforme des retraites en Haute-Loire : 2 000 euros récoltés pour les grévistes de Brioude,2020-01-10 12:12:48,ObjectId(5e18603f73fc6471f15051bb),sitemap,
La Fashion Week de Milan retrouve son lustre pour la mode homme,2020-01-10 12:23:03,ObjectId(5e18604073fc6472127f42fc),sitemap,
Comment le prince Harry et Meghan gagnent-ils leur vie ?,2020-01-10 12:18:16,ObjectId(5e174bec73fc6431ad44a566),international,"{""google_desktop_culture"":1858,""score_google_desktop_culture"":18300,""google_desktop_science_high-tech"":5,""score_google_desktop_science_high-tech"":75,""google_mobile_webview_culture"":1014,""score_google_mobile_webview_culture"":5630,""google_desktop_international"":1230,""score_google_desktop_international"":6740,""applenews_cat_applenews"":241,""score_applenews_cat_applenews"":12050,""google_mobile_webview_international"":1012,""score_google_mobile_webview_international"":5060}"
"FC Nantes. Coulibaly, Pallois et Pereira absents à Saint-Etienne",2020-01-10 12:27:28,ObjectId(5e18604173fc647242161ccf),sitemap,
Parc animalier d’Écouves. Jusqu’au 15 janvier pour déposer votre sapin,2020-01-10 12:21:33,ObjectId(5e18604173fc647242161cd2),sitemap,
Pesticides. Élisabeth Borne veut interdire « tous les usages non agricoles avant cet été »,2020-01-10 12:18:58,ObjectId(5e18409b73fc6463028e6a70),sitemap,
Louvigné-du-Désert. Le spectacle de Fred Pellerin annulé,2020-01-10 12:14:41,ObjectId(5e18604273fc647242161cd7),sitemap,
Municipales à Saintes : une centaine de personnes pour la réunion publique de la gauche,2020-01-10 12:26:25,ObjectId(5e18604173fc647278575d37),sitemap,
"Royan : l'exposition ""Captures #44"" s'achèvera sur une vente aux enchères parodique",2020-01-10 12:24:24,ObjectId(5e18604173fc647278575d3a),sitemap,
Argenton-sur-Creuse : le train du soir vers Paris officiellement ouvert à la réservation,2020-01-10 12:10:29,ObjectId(5e18604473fc6472c411bb80),sitemap,
Divorce du chef d'entreprise : comment limiter les coûts,2020-01-10 12:30:00,ObjectId(5e18604473fc6472d4fad3b4),sitemap,
Dakar-2020: Brabec creuse l'écart,2020-01-10 12:20:03,ObjectId(5e14845973fc6445225c1b24),sitemap,
"JO-2020: pas de manifestation politique à Tokyo, rappelle le CIO",2020-01-10 12:00:37,ObjectId(5e185cc373fc645548e172d2),sitemap,
La centrale à charbon du Havre fermera le 1er avril 2021,2020-01-10 12:04:18,ObjectId(5e1850e073fc64703c69797c),sitemap,
"JO-2020: pas de manifestation politique à Tokyo, rappelle le CIO",2020-01-10 11:56:22,ObjectId(5e185cc373fc645548e172d2),sitemap,
"Pesticides: Borne veut interdire ""tous les usages non agricoles avant cet été""",2020-01-10 11:56:21,ObjectId(5e18409b73fc6463028e6a70),sitemap,
"En pleine tempête royale, l'épouse du prince Harry, Meghan, repart au Canada",2020-01-10 12:27:27,ObjectId(5e174bec73fc6431ad44a566),international,"{""google_mobile_webview_international"":7,""score_google_mobile_webview_international"":35,""google_desktop_international"":5,""score_google_desktop_international"":25}"
Hautes-Pyrénées: retrait spectaculaire d'un morceau de pont à Saint-Lary,2020-01-10 12:22:00,ObjectId(5e18604673fc6473177f78e7),sitemap,
737 MAX-Boeing publie des centaines de messages très embarrassants,2020-01-10 12:24:48,ObjectId(5e17e10273fc643b30ba8992),international,"{""google_desktop_économie"":412,""score_google_desktop_économie"":2060,""google_desktop_international"":2091,""score_google_desktop_international"":15225,""google_mobile_webview_économie"":404,""score_google_mobile_webview_économie"":2020,""google_mobile_webview_international"":1737,""score_google_mobile_webview_international"":10445,""google_desktop_homepage"":10,""score_google_desktop_homepage"":250}"
"Retraites: pour la droite, la question du financement reste un obstacle majeur",2020-01-10 12:18:18,ObjectId(5e18604873fc647330c5992f),sitemap,
"La France compte emprunter entre 3,3 et 4,5 milliards d'euros à court terme",2020-01-10 12:16:10,ObjectId(5e17382373fc647dfab8147f),sitemap,
Bagdad réclame l'envoi d'une mission de Washington pour le retrait des troupes,2020-01-10 12:16:06,ObjectId(5e18604973fc647330c59934),sitemap,
Beauty Success prend une participation majoritaire dans les instituts Beauty One,2020-01-10 12:12:33,ObjectId(5e18604973fc647330c59937),sitemap,
Porc au caramel : la recette de Minh Tran Huy,2020-01-10 12:26:09,ObjectId(5e18604773fc647356ee245e),sitemap,
Minh Tran Huy : « La cuisine est devenue le langage commun entre ma grand-mère et moi »,2020-01-10 12:25:50,ObjectId(5e18604873fc647356ee2461),sitemap,
Un remake de la guerre froide ?,2020-01-10 12:25:44,ObjectId(5e18604873fc647356ee2464),sitemap,
Climat : « C’est la première fois que l’on donne la parole aux citoyens »,2020-01-10 12:13:13,ObjectId(5e18604873fc647356ee2467),homepage,"{""google_desktop_france"":308,""score_google_desktop_france"":1540,""google_mobile_webview_france"":311,""score_google_mobile_webview_france"":1555,""google_desktop_homepage"":57,""score_google_desktop_homepage"":1280,""google_mobile_webview_homepage"":4,""score_google_mobile_webview_homepage"":120}"
Stade Français : Rémi Bonfils contraint d’arrêter sa carrière,2020-01-10 12:28:52,ObjectId(5e185e3773fc6465acbe621d),sports,"{""google_mobile_webview_sports"":347,""score_google_mobile_webview_sports"":1735,""google_desktop_sports"":337,""score_google_desktop_sports"":1685}"
Tennis : l’ex-joueur Gilles Moretton candidat à la présidence de la Fédération,2020-01-10 12:26:40,ObjectId(5e1810a073fc6471bbfafc90),sitemap,
Seine-et-Marne : nos idées de sorties pour ce week-end,2020-01-10 12:19:58,ObjectId(5e18604b73fc647394b5ac6b),sitemap,
"«Tout pour le Tour de France», clame Guillaume Martin",2020-01-10 12:16:48,ObjectId(5e18f16773fc644b045d7126),sports,"{""google_desktop_sports"":300,""score_google_desktop_sports"":1500,""google_mobile_webview_sports"":280,""score_google_mobile_webview_sports"":1400}"
"Municipales 2020 : inscription, campagne, scrutin... les huit dates à connaître",2020-01-10 12:16:31,ObjectId(5e18604c73fc647394b5ac71),sitemap,
Dacia fait de la vente forcée avec ses moteurs au GPL,2020-01-10 12:23:17,ObjectId(5e18616673fc64023be46c62),économie,"{""google_desktop_économie"":3345,""score_google_desktop_économie"":16725,""google_mobile_webview_économie"":3169,""score_google_mobile_webview_économie"":15845}"
"Attention, se frotter les yeux pourrait endommager la cornée",2020-01-10 12:23:38,ObjectId(5e18604b73fc6473ce970b0a),sitemap,
Amazon officialise l'implantation d'un centre de distribution à Senlis dans l'Oise,2020-01-10 12:09:58,ObjectId(5e185e6d73fc6466d3b06733),économie,"{""google_desktop_économie"":2164,""score_google_desktop_économie"":17080,""google_mobile_webview_économie"":1783,""score_google_mobile_webview_économie"":12015}"
"PODCAST. « Minute Papillon ! »: Le sexe, les femmes, Maïa Mazaurette et nous",2020-01-10 12:15:03,ObjectId(5e18604e73fc6473e9c547cf),sitemap,
Sénégal : Le rappeur Akon va créer un complexe écotouristique,2020-01-10 12:14:16,ObjectId(5e183d2d73fc644f1caee8d7),sitemap,
Alès : les avocats sur les marches du palais de justice contre la réforme des retraites,2020-01-10 12:20:11,ObjectId(5e184ea973fc6459dbc0b7f1),sitemap,
Millau : un blocage partiel de La Poste par l'intersyndicale millavoise,2020-01-10 12:18:09,ObjectId(5e18604c73fc6474066f2b09),sitemap,
Colmar : Alain Soral relaxé après sa quenelle devant le tribunal de grande instance,2020-01-10 12:27:21,ObjectId(5e1847bb73fc641e8465fbfa),france,"{""google_mobile_webview_france"":116,""score_google_mobile_webview_france"":580,""google_desktop_france"":125,""score_google_desktop_france"":625}"
"L'ONG Sea Shepherd menacée par l'équipage d'un chalutier du Guilvinec, une plainte déposée",2020-01-10 12:30:43,ObjectId(5e19798373fc6466b67a6c43),france,"{""google_desktop_france"":3,""score_google_desktop_france"":15}"
Saint-Loup-de-Varennes : un legs inattendu de 750 000 euros pour la commune,2020-01-10 12:34:27,ObjectId(5e18248b73fc64092d753cd8),sitemap,
Champions cup : découvrez la compo de l’ASM Clermont Auvergne face l’Ulster,2020-01-10 12:38:33,ObjectId(5e1863c373fc64104f79263e),sports,"{""google_desktop_sports"":1068,""score_google_desktop_sports"":5360,""google_mobile_webview_sports"":1068,""score_google_mobile_webview_sports"":5340}"
"Dimanche en Politique : Lyon / Turin, le chantier de la décennie | dimanche 12 janvier à 11h30 sur France 3",2020-01-10 12:31:07,ObjectId(5e1863c473fc6410660174b8),sitemap,
"Menaces, affiches sur sa vitrine, le député LREM J.C Colas-Roy dénonce l'intrusion de militants CGT dans sa permanence",2020-01-10 12:29:24,ObjectId(5e1789d873fc641e4f1d622d),sitemap,
Airbnb en Auvergne-Rhône-Alpes : quel montant de taxe de séjour a été reversé dans votre département ?,2020-01-10 12:29:11,ObjectId(5e18bfad73fc6475600c5d11),france,"{""google_desktop_france"":68,""score_google_desktop_france"":340,""google_mobile_webview_france"":65,""score_google_mobile_webview_france"":325,""google_desktop_économie"":9,""score_google_desktop_économie"":45,""google_mobile_webview_économie"":4,""score_google_mobile_webview_économie"":20}"
Afrique du Sud : le trafic des griffes et des dents de lions,2020-01-10 12:32:44,ObjectId(5e1863c473fc6410775c0af3),sitemap,
"Les perles d'eau : attention, danger !",2020-01-10 12:30:08,ObjectId(5e1863c573fc6410775c0af6),sitemap,
"""On voit bien que ni l'Iran ni les Etats-Unis ne veulent la guerre"" : retrouvez les réponses à vos questions du chercheur Thierry Coville",2020-01-10 12:29:48,ObjectId(5e17a79b73fc646283bfed34),international,"{""google_desktop_international"":544,""score_google_desktop_international"":3520,""google_mobile_webview_international"":521,""score_google_mobile_webview_international"":3185,""google_desktop_homepage"":67,""score_google_desktop_homepage"":2010,""google_mobile_webview_homepage"":71,""score_google_mobile_webview_homepage"":2130}"
Slopestyle. Font-Romeu accueille la Coupe du monde et la crème du freestyle français,2020-01-10 12:34:56,ObjectId(5e1863c673fc6410a6df0b37),sitemap,
Gastro. Le Smecta déconseillé pour les enfants de moins de 2 ans,2020-01-10 12:32:42,ObjectId(5e182ce973fc644bd2c6e8b9),santé,"{""google_desktop_santé"":520,""score_google_desktop_santé"":2600,""google_mobile_webview_santé"":386,""score_google_mobile_webview_santé"":1930}"
"En Avant Guingamp. Sylvain Didot : ""Une bonne chose pour Mehdi Boudjemaa d’aller chercher du temps de jeu""",2020-01-10 12:31:56,ObjectId(5e1863c673fc6410a6df0b3d),sitemap,
Nantes. Circulation des bus et tram : retour progressif à la normale,2020-01-10 12:30:55,ObjectId(5e1998f173fc644245714429),france,"{""google_desktop_france"":44,""score_google_desktop_france"":220,""google_mobile_webview_france"":43,""score_google_mobile_webview_france"":215}"
"Vidéo : à Pau, on a tenté de compter les manifestants un par un",2020-01-10 12:34:56,ObjectId(5e1863c573fc64110f102e9f),sitemap,
"SPA : près de 43 000 adoptions en 2019, un record historique",2020-01-10 12:30:10,ObjectId(5e1863c673fc64110f102ea2),france,"{""google_desktop_france"":275,""score_google_desktop_france"":1375,""google_mobile_webview_france"":284,""score_google_mobile_webview_france"":1420}"
Tours : un accord historique trouvé à gauche pour les municipales !,2020-01-10 12:13:49,ObjectId(5e18015773fc64788d68ce7e),sitemap,
Soldes : les clients de Baya fixent eux-mêmes le montant de la réduction,2020-01-10 12:30:00,ObjectId(5e1863c973fc6411939b13c8),sitemap,
Renault devrait sortir du capital de « Challenges »,2020-01-10 12:42:12,ObjectId(5e1863ca73fc64119b512ab6),international,"{""google_desktop_international"":82,""score_google_desktop_international"":410,""google_desktop_économie"":73,""score_google_desktop_économie"":455,""google_mobile_webview_international"":69,""score_google_mobile_webview_international"":345,""google_mobile_webview_économie"":55,""score_google_mobile_webview_économie"":275}"
Dakar-2020: Brabec creuse l'écart,2020-01-10 12:20:25,ObjectId(5e14845973fc6445225c1b24),sitemap,
"Municipales à Toulouse : Pierre Cohen lance ""Pour la cohésion !"" et croit toujours à une liste unitaire",2020-01-10 12:44:28,ObjectId(5e1863ca73fc6411cb94ebe0),sitemap,
Municipales 2020 : Nadia Pellefigue dévoile les premiers noms de sa liste électorale à Toulouse,2020-01-10 12:34:47,ObjectId(5e18378f73fc64192c7256a8),france,"{""google_desktop_france"":1395,""score_google_desktop_france"":6975,""google_mobile_webview_france"":1468,""score_google_mobile_webview_france"":7340}"
"Affaire Dupont de Ligonnès : soupçonné à tort, Guy Joao raconte son épreuve devant les caméras",2020-01-10 12:33:55,ObjectId(5e182b8573fc643e0a6788a7),sitemap,
Robots à tout faire,2020-01-10 12:37:30,ObjectId(5e1863cb73fc6411e581714e),sitemap,
«Megxit»: Madame Tussauds sépare Meghan et Harry du reste de la famille royale,2020-01-10 12:30:52,ObjectId(5e166d7b73fc643a6d4d0b10),culture,"{""google_desktop_culture"":949,""score_google_desktop_culture"":4745,""google_mobile_webview_culture"":942,""score_google_mobile_webview_culture"":4710}"
3.000 employés d'un casino en grève au Cambodge où le secteur du jeu est en plein boom,2020-01-10 12:28:47,ObjectId(5e1863cc73fc6411e5817153),sitemap,
Reprendre le métro ou continuer à vélo ? Ils s’interrogent déjà pour l’après-grève,2020-01-10 12:35:06,ObjectId(5e1863cd73fc641203679c8d),sitemap,
Publication judiciaire,2020-01-10 12:30:54,ObjectId(5e1863cd73fc641203679c90),sitemap,
"Entre France et Liban, le chanteur Cyril Mokaiesh signe un quatrième album intense",2020-01-10 12:29:29,ObjectId(5e1863cd73fc641203679c93),sitemap,
"Fresnes : tourné aux Groux, le film «Mama lova» de retour sur ses terres",2020-01-10 12:29:16,ObjectId(5e1863cd73fc641203679c96),sitemap,
"« Batwoman », « Riverdale », « The Flash »… La chaîne The CW renouvelle (presque) toutes ses séries",2020-01-10 12:40:39,ObjectId(5e1863d173fc64125deed5ed),sitemap,
"Lyon : Pour la première fois, un parc municipal va devenir non-fumeur",2020-01-10 12:36:32,ObjectId(5e18605973fc6473df3f632f),sitemap,
